StartTime,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_NE,NE_Load,label
2022-10-13 03:00:00,14396.0,81148.0,0.0,1026.6170480261503,67436.0,195194.0,2043.0,3713.0,11000.0,12617.0,882.0,18139.0,3561.0,29390.0,2492.0,20240.0,4594.0,40300.0,3
2022-10-13 04:00:00,16600.0,93244.0,0.0,1026.6746291174252,71496.0,222925.0,2114.0,4189.0,11467.0,13480.0,913.0,20804.0,5294.0,33904.0,3020.0,21750.0,4682.0,45424.0,4
2022-10-13 05:00:00,19584.0,105800.0,0.0,1026.7322102087,84315.0,238932.0,2121.0,4308.0,11581.0,13789.0,1497.0,21040.0,6811.0,36983.0,4427.0,22512.0,4277.0,51886.0,4
2022-10-13 06:00:00,19764.0,109064.0,0.0,1026.789791299975,94381.0,246018.0,2132.0,4323.0,11599.0,13903.0,3138.0,20295.0,7057.0,37667.0,5421.0,22362.0,4954.0,54643.0,3
2022-10-13 07:00:00,32964.0,110212.0,0.0,1026.8473723912498,95378.0,248118.0,2066.0,4459.0,11486.0,13950.0,4956.0,19230.0,7611.0,37424.0,6100.0,21577.0,5047.0,54471.0,3
2022-10-13 08:00:00,53180.0,111240.0,0.0,1026.9049534825244,99385.0,251267.0,2147.0,4489.0,11405.0,14076.0,6205.0,18428.0,8645.0,37414.0,7198.0,21375.0,4760.0,53315.0,3
2022-10-13 09:00:00,65124.0,112432.0,0.0,1026.9625345737993,100595.0,253157.0,2191.0,4433.0,11166.0,13603.0,6863.0,17943.0,9959.0,36367.0,7581.0,21046.0,3966.0,52813.0,3
2022-10-13 10:00:00,69952.0,112372.0,0.0,1027.0201156650742,105671.0,252256.0,1915.0,4404.0,10913.0,13235.0,7155.0,17748.0,9591.0,36015.0,7274.0,21170.0,3078.0,52123.0,3
2022-10-13 11:00:00,72660.0,111648.0,0.0,1027.077696756349,105495.0,248437.0,1737.0,4285.0,10612.0,13156.0,6666.0,17649.0,8768.0,36684.0,6256.0,20888.0,2727.0,52343.0,4
2022-10-13 12:00:00,74452.0,110508.0,0.0,1027.135277847624,94781.0,244910.0,1557.0,4180.0,10346.0,13178.0,5569.0,18259.0,8138.0,36747.0,4831.0,21241.0,1829.0,52591.0,4
2022-10-13 13:00:00,75004.0,109032.0,0.0,1027.1928589388988,79899.0,239231.0,1299.0,4183.0,10103.0,13105.0,4089.0,19173.0,7801.0,36998.0,3145.0,21564.0,1474.0,53383.0,3
2022-10-13 14:00:00,70916.0,109632.0,0.0,1027.2504400301734,68048.0,234754.0,1252.0,4263.0,10208.0,13392.0,2233.0,20173.0,7920.0,36346.0,2130.0,21791.0,1032.0,54513.0,3
2022-10-13 15:00:00,61288.0,109764.0,0.0,1027.3080211214483,65356.0,236451.0,1242.0,4230.0,10375.0,13432.0,962.0,21022.0,8163.0,36797.0,2886.0,22742.0,861.0,56623.0,3
2022-10-13 16:00:00,44796.0,110244.0,0.0,1027.3656022127232,73014.0,243535.0,1251.0,4103.0,10412.0,13168.0,836.0,22632.0,9658.0,38383.0,3746.0,23217.0,724.0,56948.0,3
2022-10-13 17:00:00,30160.0,115320.0,0.0,1027.423183303998,69743.0,240346.0,1353.0,3840.0,10307.0,12804.0,887.0,22445.0,7131.0,36261.0,3840.0,22544.0,806.0,56721.0,4
2022-10-13 18:00:00,32668.0,119620.0,0.0,1027.480764395273,61680.0,226031.0,1431.0,3651.0,9997.0,12385.0,930.0,21255.0,6482.0,33630.0,3709.0,21002.0,905.0,53920.0,3
2022-10-13 19:00:00,31124.0,112916.0,0.0,1027.5383454865478,58295.0,213398.0,1311.0,3406.0,9561.0,11872.0,936.0,19737.0,6009.0,30369.0,3291.0,19436.0,928.0,51063.0,3
2022-10-13 20:00:00,27924.0,101972.0,0.0,1027.5959265778224,56139.0,198524.0,1120.0,3204.0,9070.0,11483.0,938.0,18839.0,5561.0,27798.0,3037.0,18035.0,1017.0,47657.0,3
2022-10-13 21:00:00,26460.0,94264.0,0.0,1027.6535076690973,54719.0,184182.0,1025.0,3112.0,8551.0,11146.0,1002.0,18089.0,5398.0,25714.0,2619.0,17152.0,1196.0,44942.0,3
2022-10-13 22:00:00,25340.0,89568.0,0.0,1027.711088760372,56196.0,175264.0,931.0,3049.0,8323.0,10875.0,989.0,17091.0,5629.0,24403.0,2235.0,16621.0,1320.0,43106.0,3
2022-10-13 23:00:00,23112.0,85324.0,0.0,1027.768669851647,62874.0,169934.0,886.0,3002.0,8083.0,10435.0,975.0,16180.0,6155.0,23732.0,1930.0,16326.0,1518.0,41499.0,3
2022-10-14 00:00:00,24476.0,82828.0,0.0,1027.826250942922,64750.0,167213.0,828.0,2953.0,8219.0,10312.0,992.0,15747.0,6423.0,23557.0,1761.0,16313.0,1688.0,40588.0,3
2022-10-14 01:00:00,25644.0,81772.0,0.0,1027.8838320341963,65930.0,168374.0,737.0,2951.0,8584.0,10390.0,986.0,15792.0,6450.0,23660.0,1714.0,16699.0,1879.0,40304.0,4
2022-10-14 02:00:00,26464.0,81796.0,0.0,1027.9414131254714,62977.0,173984.0,849.0,3138.0,8970.0,11005.0,958.0,16422.0,6639.0,25224.0,1695.0,17594.0,2298.0,40615.0,4
2022-10-14 03:00:00,26532.0,85064.0,0.0,1027.9989942167465,55040.0,191120.0,939.0,3599.0,9645.0,12135.0,899.0,18106.0,7270.0,29645.0,1663.0,19994.0,2048.0,41879.0,4
2022-10-14 04:00:00,26440.0,95160.0,0.0,1028.0565753080211,52102.0,219958.0,1060.0,4149.0,9773.0,13091.0,879.0,20636.0,8746.0,34198.0,1969.0,21683.0,2138.0,46344.0,4
2022-10-14 05:00:00,29564.0,107216.0,0.0,1028.114156399296,68171.0,237496.0,1222.0,4324.0,9723.0,13138.0,1264.0,21163.0,11305.0,37258.0,2895.0,22680.0,2058.0,52362.0,3
2022-10-14 06:00:00,32440.0,110560.0,0.0,1028.1717374905709,77722.0,243748.0,1408.0,4381.0,9715.0,12871.0,2443.0,20683.0,12293.0,38249.0,3500.0,22788.0,2541.0,55452.0,3
2022-10-14 07:00:00,41644.0,109912.0,0.0,1028.2293185818455,85980.0,246276.0,1523.0,4374.0,9769.0,12844.0,3744.0,19853.0,13211.0,37820.0,3884.0,22230.0,2987.0,56217.0,3
2022-10-14 08:00:00,57900.0,111608.0,0.0,1028.2868996731204,89040.0,249956.0,1916.0,4446.0,10102.0,12924.0,5254.0,18961.0,14319.0,37150.0,4634.0,22288.0,3319.0,55385.0,3
2022-10-14 09:00:00,72512.0,113852.0,0.0,1028.3444807643953,99691.0,250956.0,2277.0,4393.0,10177.0,12670.0,6247.0,18401.0,14387.0,35316.0,4661.0,22093.0,3217.0,55053.0,3
2022-10-14 10:00:00,76796.0,114636.0,0.0,1028.40206185567,101662.0,250163.0,2459.0,4374.0,10279.0,12431.0,6768.0,18105.0,14225.0,35085.0,4456.0,21913.0,3009.0,54141.0,3
2022-10-14 11:00:00,77300.0,114220.0,0.0,1028.459642946945,97695.0,242411.0,2366.0,4180.0,10228.0,12333.0,6060.0,18117.0,14079.0,35964.0,3945.0,21896.0,2835.0,53361.0,3
2022-10-14 12:00:00,76788.0,112264.0,0.0,1028.51722403822,91740.0,236649.0,2220.0,4084.0,10211.0,12302.0,4877.0,18729.0,12757.0,36237.0,2843.0,21861.0,3302.0,52306.0,3
2022-10-14 13:00:00,75596.0,109708.0,0.0,1028.5748051294945,77727.0,231932.0,1880.0,4034.0,10089.0,12299.0,3575.0,19570.0,10502.0,35860.0,1715.0,21902.0,3497.0,51188.0,3
2022-10-14 14:00:00,73780.0,110240.0,0.0,1028.6323862207694,67708.0,229315.0,1610.0,4130.0,10067.0,12603.0,1958.0,20475.0,8088.0,35070.0,1422.0,21938.0,3248.0,52165.0,3
2022-10-14 15:00:00,67632.0,110764.0,0.0,1028.6899673120442,65970.0,231408.0,1742.0,4018.0,10032.0,12751.0,891.0,21157.0,7653.0,35945.0,1990.0,22789.0,3979.0,55498.0,3
2022-10-14 16:00:00,48764.0,109548.0,0.0,1028.7475484033191,75900.0,238104.0,1906.0,3842.0,10298.0,12303.0,779.0,22478.0,8904.0,37789.0,2553.0,22875.0,3582.0,55618.0,3
2022-10-14 17:00:00,34808.0,114088.0,0.0,1028.805129494594,78280.0,234999.0,2082.0,3582.0,10263.0,11670.0,793.0,22169.0,6824.0,35795.0,2441.0,22203.0,3583.0,54816.0,3
2022-10-14 18:00:00,33716.0,117016.0,0.0,1028.8627105858689,74011.0,222452.0,2154.0,3332.0,10221.0,11201.0,789.0,21139.0,5423.0,32963.0,2549.0,20646.0,3733.0,52070.0,4
2022-10-14 19:00:00,35492.0,111168.0,0.0,1028.9202916771435,74539.0,209037.0,2199.0,3140.0,10193.0,11255.0,859.0,19638.0,4731.0,30173.0,2673.0,19235.0,4202.0,49373.0,4
2022-10-14 20:00:00,31608.0,100400.0,0.0,1028.9778727684184,75658.0,197467.0,2243.0,3071.0,9811.0,11043.0,893.0,18770.0,4428.0,27859.0,2745.0,17927.0,4678.0,46585.0,3
2022-10-14 21:00:00,29676.0,93280.0,0.0,1029.0354538596932,74882.0,184170.0,1942.0,2903.0,9566.0,10752.0,774.0,18023.0,4291.0,25801.0,2704.0,16870.0,5608.0,44370.0,3
2022-10-14 22:00:00,29628.0,89428.0,0.0,1029.093034950968,74247.0,172358.0,1763.0,2761.0,9360.0,10353.0,795.0,17026.0,4191.0,24194.0,2794.0,16257.0,5480.0,41811.0,3
2022-10-14 23:00:00,28736.0,85452.0,0.0,1029.150616042243,73017.0,165006.0,1739.0,2717.0,9116.0,10286.0,912.0,16124.0,4174.0,23342.0,2876.0,15839.0,5239.0,39839.0,4
2022-10-15 00:00:00,27144.0,81988.0,0.0,1029.2081971335178,73647.0,162563.0,1757.0,2732.0,9042.0,10073.0,914.0,15574.0,3942.0,23038.0,2747.0,15727.0,4040.0,38626.0,3
2022-10-15 01:00:00,26736.0,79940.0,0.0,1029.2657782247925,72466.0,161350.0,1563.0,2760.0,8917.0,10212.0,999.0,15467.0,3702.0,22929.0,2722.0,15741.0,3686.0,38216.0,3
2022-10-15 02:00:00,26180.0,79252.0,0.0,1029.3233593160674,65064.0,161534.0,1266.0,2784.0,9211.0,10138.0,998.0,15805.0,3644.0,23402.0,2856.0,15885.0,3833.0,38385.0,3
2022-10-15 03:00:00,26444.0,78692.0,0.0,1029.3809404073422,58870.0,163429.0,1041.0,2896.0,9382.0,10328.0,1039.0,16758.0,3900.0,25284.0,2976.0,16652.0,4037.0,38811.0,4
2022-10-15 04:00:00,25900.0,81732.0,0.0,1029.438521498617,57425.0,172023.0,803.0,3151.0,9764.0,10623.0,1059.0,18467.0,5286.0,27446.0,3208.0,17462.0,3922.0,40473.0,4
2022-10-15 05:00:00,24828.0,85824.0,0.0,1029.496102589892,61823.0,181787.0,847.0,3299.0,10249.0,11142.0,1559.0,19101.0,7400.0,29404.0,3672.0,18716.0,4859.0,43106.0,4
2022-10-15 06:00:00,26728.0,88784.0,0.0,1029.5536836811666,69591.0,195845.0,1044.0,3515.0,10712.0,11666.0,3060.0,18763.0,9324.0,30631.0,4134.0,19352.0,6152.0,45110.0,4
2022-10-15 07:00:00,38492.0,93084.0,0.0,1029.6112647724417,80460.0,204534.0,1167.0,3654.0,10962.0,12252.0,4726.0,18149.0,10954.0,30451.0,4615.0,19422.0,7121.0,45022.0,4
2022-10-15 08:00:00,55308.0,93928.0,0.0,1029.6688458637163,97645.0,209596.0,1399.0,3704.0,10975.0,12642.0,5859.0,17720.0,12268.0,29182.0,4892.0,19408.0,7231.0,44174.0,4
2022-10-15 09:00:00,65228.0,93780.0,0.0,1029.7264269549912,118520.0,214562.0,1850.0,3701.0,10782.0,12766.0,6045.0,17446.0,13094.0,28034.0,5014.0,19355.0,7986.0,44522.0,4
2022-10-15 10:00:00,73152.0,94180.0,0.0,1029.784008046266,140605.0,211623.0,2270.0,3712.0,10562.0,12454.0,6025.0,17619.0,13221.0,26777.0,4812.0,19135.0,8722.0,44731.0,3
2022-10-15 11:00:00,76720.0,95512.0,0.0,1029.841589137541,151201.0,205131.0,2690.0,3688.0,10065.0,12272.0,4847.0,17986.0,12715.0,26298.0,4115.0,18815.0,10178.0,44296.0,3
2022-10-15 12:00:00,79956.0,92516.0,0.0,1029.8991702288156,152453.0,200898.0,2853.0,3602.0,9825.0,12287.0,3478.0,18457.0,10904.0,26628.0,3231.0,18770.0,10785.0,42598.0,3
2022-10-15 13:00:00,82732.0,89152.0,0.0,1029.9567513200905,141460.0,198540.0,2930.0,3648.0,9491.0,12130.0,2185.0,19225.0,7934.0,27120.0,2527.0,18652.0,11379.0,40992.0,3
2022-10-15 14:00:00,81608.0,88540.0,0.0,1030.014332411365,119521.0,196421.0,3230.0,3784.0,9757.0,12575.0,1170.0,19815.0,4791.0,27680.0,2783.0,19013.0,13609.0,42917.0,3
2022-10-15 15:00:00,73468.0,90900.0,0.0,1030.0719135026402,103929.0,202141.0,3672.0,3860.0,10073.0,12592.0,629.0,20014.0,5500.0,29830.0,3702.0,19809.0,14781.0,47587.0,3
2022-10-15 16:00:00,52228.0,92812.0,0.0,1030.129494593915,109025.0,210038.0,4097.0,3618.0,10138.0,12172.0,626.0,20752.0,7707.0,32390.0,3929.0,19835.0,14366.0,50508.0,3
2022-10-15 17:00:00,37036.0,98336.0,0.0,1030.18707568519,117090.0,207175.0,4118.0,3399.0,9759.0,11756.0,587.0,20436.0,5857.0,30526.0,3619.0,19176.0,14933.0,50094.0,3
2022-10-15 18:00:00,37824.0,102716.0,0.0,1030.2446567764646,121422.0,197692.0,3812.0,3238.0,9609.0,11706.0,627.0,19473.0,3783.0,28275.0,3451.0,18095.0,15926.0,47948.0,3
2022-10-15 19:00:00,34500.0,99116.0,0.0,1030.3022378677394,120966.0,190118.0,3562.0,3103.0,9181.0,11306.0,710.0,18332.0,3311.0,26164.0,3440.0,16984.0,16549.0,45820.0,3
2022-10-15 20:00:00,34016.0,91792.0,0.0,1030.3598189590143,117985.0,180786.0,3143.0,2990.0,8490.0,11037.0,798.0,17635.0,3046.0,24409.0,3506.0,15764.0,16124.0,43849.0,3
2022-10-15 21:00:00,33308.0,86116.0,0.0,1030.4174000502892,113506.0,170069.0,2583.0,2873.0,7996.0,10591.0,909.0,17014.0,3086.0,22973.0,3460.0,14741.0,16104.0,41807.0,3
2022-10-15 22:00:00,30732.0,81180.0,0.0,1030.474981141564,117074.0,161051.0,2223.0,2774.0,7734.0,10283.0,950.0,16073.0,2757.0,21436.0,3407.0,14129.0,16030.0,39964.0,3
2022-10-15 23:00:00,31944.0,77008.0,0.0,1030.532562232839,122129.0,156805.0,2108.0,2688.0,7989.0,10251.0,947.0,15207.0,2906.0,20740.0,3382.0,13867.0,15860.0,38385.0,3
2022-10-16 00:00:00,33208.0,73880.0,0.0,1030.5901433241136,126143.0,153333.0,2245.0,2608.0,8015.0,9811.0,891.0,14655.0,3095.0,20289.0,3314.0,13630.0,15783.0,37403.0,3
2022-10-16 01:00:00,34504.0,72064.0,0.0,1030.6477244153884,123056.0,150755.0,2496.0,2684.0,8321.0,9568.0,902.0,14406.0,3343.0,20131.0,3345.0,13646.0,15684.0,36833.0,3
2022-10-16 02:00:00,35688.0,71572.0,0.0,1030.7053055066633,117088.0,152065.0,2617.0,2846.0,8748.0,10051.0,922.0,14526.0,3046.0,20421.0,3274.0,13787.0,14876.0,36671.0,3
2022-10-16 03:00:00,36280.0,71764.0,0.0,1030.7628865979382,119971.0,154999.0,3481.0,2896.0,9338.0,10416.0,1017.0,14714.0,2968.0,21304.0,3305.0,14268.0,14013.0,36737.0,3
2022-10-16 04:00:00,35216.0,73808.0,0.0,1030.820467689213,123541.0,161299.0,4099.0,3076.0,9517.0,10358.0,1063.0,15470.0,3919.0,22216.0,3361.0,14548.0,14980.0,37682.0,3
2022-10-16 05:00:00,34804.0,76256.0,0.0,1030.878048780488,118371.0,169417.0,4475.0,3239.0,9961.0,10893.0,1776.0,16087.0,6033.0,23470.0,3838.0,15544.0,14849.0,39755.0,3
2022-10-16 06:00:00,36340.0,77688.0,0.0,1030.9356298717626,126619.0,180798.0,5158.0,3514.0,9973.0,11103.0,3784.0,16277.0,8144.0,24957.0,4510.0,16395.0,15613.0,40735.0,3
2022-10-16 07:00:00,50160.0,82660.0,0.0,1030.9932109630374,142857.0,191957.0,5714.0,3643.0,10018.0,11897.0,5503.0,15989.0,10225.0,25449.0,4977.0,16779.0,15118.0,38255.0,3
2022-10-16 08:00:00,64352.0,86424.0,0.0,1031.0507920543123,173209.0,202875.0,6225.0,3759.0,9931.0,12148.0,6831.0,15621.0,11530.0,25458.0,5148.0,16705.0,12700.0,34258.0,3
2022-10-16 09:00:00,74184.0,88228.0,0.0,1031.1083731455872,199171.0,210574.0,6342.0,3980.0,9288.0,12011.0,7498.0,15261.0,11692.0,25145.0,5315.0,16711.0,11370.0,31465.0,3
2022-10-16 10:00:00,82432.0,89432.0,0.0,1031.165954236862,209112.0,207111.0,6709.0,4000.0,8393.0,11990.0,7547.0,14736.0,11343.0,23988.0,5035.0,16646.0,10081.0,30380.0,3
2022-10-16 11:00:00,87368.0,92772.0,0.0,1031.223535328137,201645.0,197988.0,6563.0,3908.0,8773.0,12219.0,6977.0,14542.0,10998.0,23674.0,4822.0,16589.0,8285.0,29679.0,2
2022-10-16 12:00:00,89984.0,91608.0,0.0,1031.2811164194115,192917.0,192382.0,6432.0,3781.0,9293.0,12073.0,5925.0,15006.0,9544.0,23633.0,4135.0,16535.0,6678.0,31070.0,3
2022-10-16 13:00:00,89004.0,87444.0,0.0,1031.3386975106864,163906.0,189341.0,5892.0,3857.0,9685.0,11921.0,4447.0,16020.0,6830.0,23981.0,3283.0,16605.0,5531.0,35170.0,3
2022-10-16 14:00:00,81540.0,85812.0,0.0,1031.3962786019613,115272.0,187636.0,4866.0,4051.0,10823.0,12784.0,2451.0,17281.0,4235.0,24758.0,2896.0,17167.0,3995.0,41146.0,3
2022-10-16 15:00:00,69848.0,86592.0,0.0,1031.4538596932362,88796.0,193490.0,5057.0,3922.0,10993.0,13419.0,1119.0,18414.0,4455.0,27237.0,3643.0,18398.0,2864.0,47451.0,3
2022-10-16 16:00:00,58656.0,88952.0,0.0,1031.511440784511,86874.0,203764.0,4618.0,3623.0,10973.0,13020.0,1080.0,20237.0,7412.0,29910.0,3970.0,18680.0,2583.0,49958.0,3
2022-10-16 17:00:00,53004.0,96508.0,0.0,1031.569021875786,82390.0,201294.0,4013.0,3443.0,10556.0,12665.0,1160.0,20217.0,5251.0,28907.0,4120.0,18223.0,2997.0,49698.0,3
2022-10-16 18:00:00,57068.0,102368.0,0.0,1031.6266029670603,71075.0,190218.0,3305.0,3271.0,10461.0,11813.0,1236.0,19187.0,3560.0,27270.0,3722.0,17393.0,2752.0,47725.0,3
2022-10-16 19:00:00,55288.0,99192.0,0.0,1031.6841840583354,58851.0,183475.0,2796.0,3149.0,10230.0,11412.0,1140.0,17802.0,3074.0,25320.0,3012.0,16498.0,4407.0,45304.0,3
2022-10-16 20:00:00,52316.0,92452.0,0.0,1031.7417651496105,56279.0,176017.0,2173.0,3000.0,9762.0,11135.0,1121.0,16622.0,2997.0,23473.0,2486.0,15618.0,5998.0,42991.0,3
2022-10-16 21:00:00,53468.0,85868.0,0.0,1031.7993462408851,56829.0,164546.0,1701.0,2917.0,10302.0,10773.0,1123.0,15585.0,3564.0,21825.0,2036.0,14781.0,6365.0,40747.0,3
2022-10-16 22:00:00,50224.0,81796.0,0.0,1031.85692733216,69666.0,156371.0,1270.0,2894.0,10037.0,10550.0,1067.0,14786.0,3998.0,20704.0,1574.0,14512.0,6941.0,39124.0,4
2022-10-16 23:00:00,43212.0,78604.0,0.0,1031.9145084234349,81897.0,150673.0,791.0,2839.0,10041.0,10115.0,1035.0,14249.0,4095.0,20219.0,1192.0,14316.0,7756.0,37870.0,4
2022-10-17 00:00:00,41488.0,75872.0,0.0,1031.9720895147095,91962.0,150575.0,629.0,2848.0,10079.0,10086.0,1040.0,13930.0,4206.0,20093.0,1048.0,14389.0,8031.0,36611.0,4
2022-10-17 01:00:00,43756.0,74812.0,0.0,1032.0296706059844,103423.0,156705.0,749.0,2933.0,10138.0,10493.0,1017.0,13984.0,4219.0,20483.0,972.0,14864.0,8436.0,36672.0,4
2022-10-17 02:00:00,44512.0,75912.0,0.0,1032.0872516972593,116349.0,165165.0,1082.0,3094.0,10338.0,11074.0,992.0,14778.0,3732.0,22580.0,1007.0,16011.0,10692.0,37606.0,4
2022-10-17 03:00:00,38848.0,80396.0,0.0,1032.144832788534,118367.0,184951.0,1514.0,3560.0,11453.0,13013.0,1041.0,16869.0,3634.0,27751.0,1465.0,19227.0,12031.0,40246.0,4
2022-10-17 04:00:00,38280.0,93276.0,0.0,1032.202413879809,114636.0,218496.0,2043.0,4057.0,12223.0,14546.0,1107.0,19891.0,6288.0,32808.0,2278.0,21052.0,12710.0,45059.0,4
2022-10-17 05:00:00,39404.0,106504.0,0.0,1032.2599949710836,127639.0,238720.0,2438.0,4278.0,11875.0,14367.0,1931.0,20254.0,8330.0,35905.0,3359.0,21961.0,11571.0,50447.0,3
2022-10-17 06:00:00,44036.0,110648.0,0.0,1032.3175760623585,141376.0,245648.0,3009.0,4431.0,11518.0,14262.0,4080.0,19350.0,9336.0,36761.0,4510.0,21910.0,13252.0,53423.0,3
2022-10-17 07:00:00,51288.0,112272.0,0.0,1032.3751571536334,154072.0,247008.0,3335.0,4428.0,10987.0,14356.0,5871.0,18366.0,9480.0,35835.0,5227.0,21340.0,11340.0,54199.0,3
2022-10-17 08:00:00,61108.0,113496.0,0.0,1032.4327382449085,165100.0,248610.0,3614.0,4464.0,10496.0,13468.0,7060.0,17584.0,10615.0,35394.0,5770.0,21418.0,11605.0,56026.0,3
2022-10-17 09:00:00,71644.0,114932.0,0.0,1032.4903193361831,183187.0,253730.0,3773.0,4415.0,10450.0,13594.0,7713.0,17329.0,11313.0,33524.0,6233.0,21292.0,8944.0,56197.0,3
2022-10-17 10:00:00,76628.0,115804.0,0.0,1032.547900427458,196043.0,246662.0,3970.0,4420.0,10488.0,13678.0,7810.0,17361.0,11433.0,33535.0,6346.0,21271.0,8381.0,55476.0,3
2022-10-17 11:00:00,80724.0,115412.0,0.0,1032.6054815187326,186186.0,249413.0,3835.0,4317.0,10493.0,13547.0,7348.0,17282.0,10665.0,34520.0,5869.0,20908.0,8779.0,54160.0,3
2022-10-17 12:00:00,81812.0,113176.0,0.0,1032.6630626100075,164296.0,240075.0,3500.0,4161.0,10699.0,13524.0,6432.0,17968.0,9278.0,35119.0,4987.0,21307.0,8641.0,53568.0,3
2022-10-17 13:00:00,82744.0,110692.0,0.0,1032.7206437012824,138329.0,238491.0,3372.0,4069.0,10679.0,13310.0,4838.0,18845.0,7851.0,35670.0,3882.0,21387.0,8752.0,52815.0,3
2022-10-17 14:00:00,80724.0,110768.0,0.0,1032.7782247925572,120782.0,236431.0,3282.0,4311.0,11243.0,13817.0,2593.0,19918.0,6628.0,35390.0,3908.0,21508.0,7959.0,53639.0,3
2022-10-17 15:00:00,70480.0,110680.0,0.0,1032.835805883832,107583.0,240895.0,3555.0,4290.0,11396.0,13856.0,1161.0,20871.0,7532.0,36575.0,5250.0,22591.0,7519.0,56285.0,3
2022-10-17 16:00:00,52904.0,110360.0,0.0,1032.893386975107,110038.0,252663.0,3592.0,4031.0,11513.0,13463.0,1126.0,22384.0,9238.0,37945.0,6077.0,22965.0,7089.0,56264.0,3
2022-10-17 17:00:00,42580.0,116888.0,0.0,1032.9509680663816,108443.0,248557.0,3532.0,3768.0,11362.0,12956.0,1229.0,22094.0,6573.0,36084.0,6096.0,22243.0,7407.0,55387.0,3
2022-10-17 18:00:00,45000.0,120712.0,0.0,1033.0085491576565,90681.0,234280.0,3495.0,3539.0,10928.0,12408.0,1326.0,20973.0,4557.0,33258.0,5708.0,20674.0,7487.0,52851.0,3
2022-10-17 19:00:00,43620.0,112860.0,0.0,1033.0661302489314,85198.0,218492.0,3339.0,3333.0,10665.0,11944.0,1319.0,19452.0,3404.0,30231.0,5546.0,18998.0,6747.0,49885.0,3
2022-10-17 20:00:00,39164.0,101696.0,0.0,1033.1237113402062,80115.0,203212.0,3231.0,3179.0,10242.0,11331.0,1357.0,18554.0,3370.0,27776.0,5356.0,17600.0,5680.0,47079.0,3
2022-10-17 21:00:00,36556.0,93424.0,0.0,1033.181292431481,79076.0,189316.0,3155.0,3045.0,9906.0,11111.0,1213.0,17836.0,2969.0,25657.0,4677.0,16557.0,4479.0,44523.0,3
2022-10-17 22:00:00,39728.0,89800.0,0.0,1033.238873522756,80658.0,179796.0,3334.0,3024.0,9640.0,10716.0,1130.0,16837.0,3882.0,24337.0,4181.0,16109.0,4069.0,42161.0,3
2022-10-17 23:00:00,40732.0,86700.0,0.0,1033.2964546140306,77489.0,173846.0,3417.0,2966.0,9473.0,10609.0,1046.0,15979.0,3902.0,23602.0,3895.0,15816.0,3771.0,40665.0,3
2022-10-18 00:00:00,41292.0,84124.0,0.0,1033.3540357053057,75562.0,171040.0,3378.0,2924.0,9465.0,10435.0,1043.0,15511.0,3853.0,23373.0,3398.0,15782.0,3038.0,39881.0,3
2022-10-18 01:00:00,43052.0,82904.0,0.0,1033.4116167965803,71904.0,170854.0,3448.0,2936.0,9573.0,10358.0,992.0,15544.0,3884.0,23579.0,3089.0,16159.0,2351.0,39348.0,3
2022-10-18 02:00:00,44424.0,83896.0,0.0,1033.4691978878552,64843.0,176636.0,3441.0,3106.0,10067.0,10827.0,971.0,16219.0,3345.0,25106.0,2674.0,17148.0,1935.0,39484.0,3
2022-10-18 03:00:00,45572.0,87080.0,0.0,1033.52677897913,51780.0,194829.0,3613.0,3540.0,11109.0,12315.0,990.0,17969.0,3295.0,29605.0,2474.0,19811.0,1743.0,41421.0,3
2022-10-18 04:00:00,45604.0,97460.0,0.0,1033.5843600704047,61552.0,225599.0,3642.0,3988.0,11663.0,13638.0,986.0,20750.0,6504.0,34196.0,2713.0,21300.0,1861.0,45771.0,3
2022-10-18 05:00:00,51312.0,109720.0,0.0,1033.6419411616796,71936.0,244758.0,3697.0,4135.0,11633.0,13839.0,1715.0,21018.0,9108.0,37128.0,3118.0,22130.0,1998.0,51980.0,3
2022-10-18 06:00:00,54260.0,113552.0,0.0,1033.6995222529545,76845.0,251503.0,3840.0,4253.0,11571.0,13799.0,3849.0,19928.0,9843.0,37779.0,3311.0,22131.0,2030.0,53721.0,3
2022-10-18 07:00:00,61776.0,114112.0,0.0,1033.757103344229,83642.0,254599.0,4008.0,4264.0,11346.0,13696.0,5688.0,18873.0,11227.0,37179.0,3612.0,21664.0,2109.0,49677.0,3
2022-10-18 08:00:00,71372.0,114196.0,0.0,1033.8146844355042,89876.0,257448.0,4062.0,4236.0,11331.0,13964.0,6932.0,18035.0,12236.0,36573.0,3893.0,21744.0,2268.0,43379.0,3
2022-10-18 09:00:00,81628.0,114360.0,0.0,1033.872265526779,105146.0,259852.0,3900.0,4368.0,11246.0,14441.0,7586.0,17608.0,12101.0,34438.0,3958.0,21878.0,2762.0,38421.0,3
2022-10-18 10:00:00,91036.0,116536.0,0.0,1033.9298466180535,127612.0,259451.0,4383.0,4340.0,10671.0,14002.0,7637.0,17598.0,12231.0,34200.0,3719.0,21855.0,3379.0,35676.0,3
2022-10-18 11:00:00,97560.0,116656.0,0.0,1033.9874277093286,143059.0,254556.0,4154.0,4298.0,10956.0,14047.0,7216.0,17567.0,11032.0,35238.0,3430.0,21710.0,3529.0,34879.0,3
